id,Exited
165276,0.16039870929684932
165277,0.3466268154647755
165278,0.9504269214039726
165279,0.1462342661705816
165280,0.015962942681914845
165281,0.009813190253298035
165282,0.12618784146361878
165283,0.004935473812241259
165284,0.3231361959986431
165285,0.12183404170375303
165286,0.09449588959218438
165287,0.010539467899733774
165288,0.030939064946716343
165289,0.06395113525081737
165290,0.03280391198714227
165291,0.02158906723261265
165292,0.09075047034217588
165293,0.5681341247640322
165294,0.004226123641156128
165295,0.14438155624405824
165296,0.057466097811882735
165297,0.0285545604648266
165298,0.019960062656165147
165299,0.04247576044278429
165300,0.5521156703674374
165301,0.11491465381510198
165302,0.3960295023731434
165303,0.048498307792884846
165304,0.009953441692513226
165305,0.0036102473905920917
165306,0.03711850821202804
165307,0.108350895472983
165308,0.030425290967645437
165309,0.21496663441353206
165310,0.1398125157131278
165311,0.08336831787108925
165312,0.8856591642129634
165313,0.019013089072871362
165314,0.018687063356315026
165315,0.11573659317157144
165316,0.14479681964206362
165317,0.008885916181935762
165318,0.7408733606400527
165319,0.1874510887075497
165320,0.03352376223144895
165321,0.14341392404935238
165322,0.049789161195534976
165323,0.04684555077704732
165324,0.0998429798779655
165325,0.28100188221063477
165326,0.4450990590059857
165327,0.128929357466173
165328,0.13380914622299572
165329,0.02220107616365203
165330,0.05955985885094942
165331,0.05220305383690482
165332,0.6063917907116354
165333,0.019419181613384354
165334,0.008931366570433157
165335,0.014838699128927319
165336,0.13641807877338336
165337,0.19506350266249384
165338,0.214659796789591
165339,0.17762272707156224
165340,0.09804667127845303
165341,0.03662799718054484
165342,0.024135834294171633
165343,0.004796112281447264
165344,0.12326060279154435
165345,0.07290423864521009
165346,0.947536530824402
165347,0.2751667384783355
165348,0.04654147182789327
165349,0.0921232075660217
165350,0.004842051283104036
165351,0.1577787241239224
165352,0.03516867925894847
165353,0.011095308182188212
165354,0.12919349176638112
165355,0.06246456662454429
165356,0.0191336068742858
165357,0.062389695259803965
165358,0.10644148771995099
165359,0.033536054297686524
165360,0.8206466069125471
165361,0.05023015720680594
165362,0.2785393219522495
165363,0.14988071977535466
165364,0.01224417763289006
165365,0.8640147483793363
165366,0.0036004308464934126
165367,0.12441348026667383
165368,0.15263838061903195
165369,0.6583290657794171
165370,0.1910034811890166
165371,0.004825330464345709
165372,0.08237006498324088
165373,0.01683111422365086
165374,0.7357766967018773
165375,0.043788286063466506
165376,0.01371781258070646
165377,0.007326759016094625
165378,0.19374017740160138
165379,0.03541243990417041
165380,0.12241809517137184
165381,0.06897655384673398
165382,0.0077632769445028366
165383,0.00639694612143944
165384,0.02725060939917499
165385,0.1753499269053884
165386,0.8652750064449191
165387,0.008346792777362888
165388,0.15656388592894974
165389,0.09646380093621967
165390,0.6275000413567133
165391,0.006556764394227724
165392,0.03514664360342048
165393,0.09642502417980066
165394,0.06509974196491572
165395,0.00624896767150233
165396,0.02430116553505083
165397,0.020417140674058594
165398,0.5008417928379892
165399,0.057868658178068376
165400,0.043121806736107396
165401,0.045382568892086736
165402,0.3379316845441994
165403,0.03623021773806545
165404,0.0771260539222686
165405,0.2393931976888936
165406,0.05558755701981603
165407,0.05988305835959419
165408,0.2305664712325332
165409,0.004343375158970162
165410,0.01381299312034128
165411,0.027594946725751423
165412,0.027791143012608342
165413,0.009386502794638039
165414,0.07102831531024087
165415,0.07595603745146415
165416,0.8810355899869828
165417,0.013141211981410722
165418,0.009703668825785846
165419,0.7420312619715336
165420,0.03456436925605474
165421,0.39678511861350085
165422,0.010205741962483392
165423,0.010471908737466137
165424,0.012346950693013599
165425,0.6617447964425442
165426,0.05860975050984522
165427,0.09210879215578328
165428,0.5223382762918711
165429,0.5013031365555338
165430,1.0
165431,0.05381170447699272
165432,0.5481148548048269
165433,0.9517390820963498
165434,0.8691560522717683
165435,0.21138218764645184
165436,0.3392543053315564
165437,0.007829701667427445
165438,0.008352938049791765
165439,0.1038786906715071
165440,0.5422066731761152
165441,0.6800033858852851
165442,0.04327083173898609
165443,0.01319822969588592
165444,0.045016217079677935
165445,0.163912181071324
165446,0.14236608658273858
165447,0.008026194756847975
165448,0.22058305380138327
165449,0.0033199735584960944
165450,0.008160740866601037
165451,0.013235465922458157
165452,0.6441918569282108
165453,0.03345546015052285
165454,0.5762392040175197
165455,0.050394559460203936
165456,0.4793053139531156
165457,0.655899299838261
165458,0.007471827638120708
165459,0.04142782777949132
165460,0.022296879520150838
165461,0.019837335820584
165462,0.07980911692360818
165463,0.07287106896175534
165464,0.07743046631362567
165465,0.9071812569592964
165466,0.0056323605617842835
165467,0.0714367301594433
165468,0.12324530237846483
165469,0.08173672658690324
165470,0.05989716231121219
165471,0.22335365665145618
165472,0.0060075125216837435
165473,0.040635956556060344
165474,0.36762156205670526
165475,0.1104088148897407
165476,0.2908536607388178
165477,0.11578590314547332
165478,0.26019697259425356
165479,0.18462649288481053
165480,0.036875927414439805
165481,0.8968003448139795
165482,0.010919674048464575
165483,0.12426077547256038
165484,0.02583845582990161
165485,0.25257443314975114
165486,0.105046675974557
165487,0.10500237785242654
165488,0.03435161381100019
165489,0.015414258598163732
165490,0.03239553239222633
165491,0.07346753197654426
165492,0.13981768194923477
165493,0.1423187919554149
165494,0.014839374686207763
165495,0.4934441451281531
165496,0.02726220834316042
165497,0.24348679374317622
165498,0.11580608859603236
165499,0.01867297811292063
165500,0.01920982751218139
165501,0.16251886987095412
165502,0.004340382256162416
165503,0.01582127147563575
165504,0.8676170133352382
165505,0.6358497462094398
165506,0.011618028753570668
165507,0.19178281891324458
165508,0.10338842174505336
165509,0.23233142194311412
165510,0.31834271895766053
165511,0.05247733415038273
165512,0.06387873210900183
165513,0.17153062482802287
165514,0.2417552200734296
165515,0.012310618584100073
165516,0.06976297024832019
165517,0.09641062107850618
165518,0.009326914836846917
165519,0.43590286350650664
165520,0.15492224721969428
165521,0.0936287735098795
165522,0.020595038323479226
165523,0.0622840144683241
165524,0.09115299068397248
165525,0.13253664484966918
165526,0.6633153431030717
165527,0.4498607495557936
165528,0.0102235648157095
165529,0.04977120798651692
165530,0.1851000068730689
165531,0.060391680964053285
165532,0.33348192011941
165533,0.0140235989965412
165534,0.3079792981950904
165535,0.0200242375798242
165536,0.022107414274578456
165537,0.05000723508806212
165538,0.16054616588606418
165539,0.045803639732794374
165540,0.03454006287713055
165541,0.14444221782710862
165542,0.015784696566034793
165543,0.027035951078143255
165544,0.011787191349268806
165545,0.17874200545296176
165546,0.07164192599236904
165547,0.020590173544378837
165548,0.06819010493387488
165549,0.08313497138438283
165550,0.1489905241761985
165551,0.00445775273560661
165552,0.11972371032044934
165553,0.5148191333924621
165554,0.016049746465244076
165555,0.08811278164313815
165556,0.17763479824308143
165557,0.08102348955303187
165558,0.007340577424070548
165559,0.005759459763976649
165560,0.20198410117539659
165561,0.6309987274749316
165562,0.4782438741003217
165563,0.10895556929972905
165564,0.4469237778954282
165565,0.16710263048741397
165566,0.059717509573057014
165567,0.6465029239727564
165568,0.0869200573709621
165569,0.13539014248592213
165570,0.032058133481047475
165571,0.007337771403450033
165572,0.563215073776036
165573,0.08263193436077342
165574,0.06278371048262452
165575,0.1512114023527757
165576,0.0038028396596540767
165577,0.015634381934051964
165578,0.8723694548911721
165579,0.10626345232301407
165580,0.02270822387094312
165581,0.16552739970942146
165582,0.6130481898769737
165583,0.16633329209459274
165584,0.04215933361841389
165585,0.629623570192537
165586,0.3002199548322956
165587,0.014409012232406815
165588,0.4652321455791042
165589,0.15018580373769175
165590,0.49136346171663237
165591,0.45415992762922686
165592,0.009909192679668501
165593,0.009164508378849408
165594,0.04432841020699766
165595,0.15382134706359424
165596,0.02360011025072037
165597,0.012347364495836996
165598,0.1372225615478298
165599,0.20724788727710805
165600,0.004601426142856474
165601,0.020305485950007758
165602,0.04119607175544389
165603,0.5527829264924742
165604,0.011420045287164886
165605,0.022370927060134205
165606,0.09760313082229535
165607,0.4392235618810002
165608,0.21189984143014437
165609,0.2985618358584556
165610,0.099913222967932
165611,0.08185262947791112
165612,0.02403617657309665
165613,0.42412137443518094
165614,0.2798369750805643
165615,0.4996557068213086
165616,0.06008497161481878
165617,0.10503931464539032
165618,0.7224477788128612
165619,0.6871325188057213
165620,0.1602504954031719
165621,0.025625501185479894
165622,0.030091283599075914
165623,0.008158934344104026
165624,0.014134315788078305
165625,0.36456312209862035
165626,0.026513638398158467
165627,0.08059406670476622
165628,0.007917330422548781
165629,0.5531626439239652
165630,0.15205486923266898
165631,0.017571263393081172
165632,0.05722759786542375
165633,0.023635050895688643
165634,0.0048270811332148155
165635,0.08459344046870303
165636,0.023432475897110346
165637,0.06889581834936404
165638,0.06557446494920205
165639,0.061316725208370296
165640,0.5453769804156413
165641,0.026370276838673996
165642,0.016534263481971605
165643,0.2856034757654901
165644,0.004672026936607705
165645,0.21516770716756534
165646,0.005681102819382173
165647,0.008643708240979575
165648,0.8150614728416434
165649,0.010030663605276813
165650,0.7010797489022398
165651,0.046316048710285926
165652,0.05757464304904588
165653,0.17896388483686027
165654,0.008531610603350908
165655,0.019757347590049216
165656,0.3322308727255932
165657,0.6760281301701394
165658,0.18017885995393385
165659,0.9279441323107109
165660,0.04991713402321184
165661,0.9364916033716236
165662,0.5082279397284426
165663,0.07291736698862811
165664,0.06280611840809766
165665,0.0201882351745522
165666,0.24527706927913914
165667,0.6390536717344192
165668,0.021615171742560998
165669,0.4438130679909893
165670,0.005675618872379451
165671,0.00820155894538707
165672,0.08083093190228127
165673,0.9279492261942425
165674,0.4561644325722757
165675,0.05972643678086209
165676,0.31035322900937673
165677,0.04139213185044094
165678,0.2998573206185086
165679,0.015987080736739295
165680,0.02043889851523259
165681,0.15603550746987888
165682,0.004130875750809137
165683,0.08306033657008824
165684,0.2233036434539602
165685,0.06453037612781445
165686,0.0253218210495114
165687,0.06553394489668518
165688,0.9161192232999742
165689,0.026727801975378485
165690,0.16019364759935545
165691,0.0077092535460426635
165692,0.31714413565025457
165693,0.009623488785132394
165694,0.010426691661971826
165695,0.014668999058869831
165696,0.09467517349619929
165697,0.010047021262814655
165698,0.05926596555879291
165699,0.12403746640249877
165700,0.10859131389502466
165701,0.6956968253275864
165702,0.08026099403987232
165703,0.32798286524371467
165704,0.008929663118413847
165705,0.031625187243182556
165706,0.16701960063206212
165707,0.012869699362943385
165708,0.17057901796358735
165709,0.07978432565388395
165710,0.23856187704121495
165711,0.007224397530654539
165712,0.010583756091264003
165713,0.03513461765203029
165714,0.5617220534176546
165715,0.005107678294170149
165716,0.7096451176273211
165717,0.9543880566598878
165718,0.19088806550279908
165719,0.00620796799067022
165720,0.049850827697854115
165721,0.29605102052673227
165722,0.0
165723,0.04392963513042651
165724,0.821448441832391
165725,0.008464712936974822
165726,0.5647020516502573
165727,0.07025084424647236
165728,0.04025857659333572
165729,0.6708224452238714
165730,0.030515566148791452
165731,0.20324220041945926
165732,0.33681962626178585
165733,0.02723228733853187
165734,0.10850881204820259
165735,0.014119471691206257
165736,0.13122749133718728
165737,0.7629685407562116
165738,0.013591614542952926
165739,0.41809318724228073
165740,0.3749406817421697
165741,0.04466699530315095
165742,0.1536833928873665
165743,0.1004442493708821
165744,0.014451527479457674
165745,0.19270905197666593
165746,0.5570477828491212
165747,0.009717165324823787
165748,0.6791954356235943
165749,0.17485640607160463
165750,0.04491249119903765
165751,0.2252277242343697
165752,0.04335257636482996
165753,0.2538781052301015
165754,0.18421876883482557
165755,0.05665569572277649
165756,0.2359130336528647
165757,0.03250307670484927
165758,0.12834105071566432
165759,0.2870088097863615
165760,0.13224307896033288
165761,0.8632021431360369
165762,0.8761787069284545
165763,0.1803716475651424
165764,0.052780426635992674
165765,0.503178623742935
165766,0.05068726127838528
165767,0.11918338793284271
165768,0.35764148494733405
165769,0.07777980782714268
165770,0.20884721296741451
165771,0.1310995328620737
165772,0.07180331988220338
165773,0.01476233562999631
165774,0.03186021027439189
165775,0.03570812164192991
165776,0.18914337972719333
165777,0.10771696010880283
165778,0.04396459286254964
165779,0.047671152794428226
165780,0.830862895367642
165781,0.3070014502312486
165782,0.054512321097214975
165783,0.9322753936353168
165784,0.8052390331919991
165785,0.10847285856733033
165786,0.04890311634893912
165787,0.008281949384940862
165788,0.06956729063007432
165789,0.20016515320668343
165790,0.6919989784921672
165791,0.04289654409823296
165792,0.027013663178959858
165793,0.0353330997432465
165794,0.019711124809326012
165795,0.18586878186306316
165796,0.06262512459760558
165797,0.017651498617982656
165798,0.08877556401024596
165799,0.1464347862279291
165800,0.07103015616156952
165801,0.588856552566249
165802,0.015469109416895005
165803,0.08227015980875817
165804,0.14859287817305786
165805,0.8868444396517716
165806,0.003641714631083072
165807,0.0044141376870585015
165808,0.8235767825883217
165809,0.07340139110095696
165810,0.09046714982925483
165811,0.018659233292132163
165812,0.9617425779270526
165813,0.37420729832219873
165814,0.02658701589100133
165815,0.011739409480092219
165816,0.028037712244513548
165817,0.0035883062168421504
165818,0.23351345130488052
165819,0.9477918452359777
165820,0.12672916243649554
165821,0.29125508180771265
165822,0.023988942661942465
165823,0.005143631764913135
165824,0.09165944734113403
165825,0.14161733643320476
165826,0.06257480008954161
165827,0.7781042486552551
165828,0.003676594684065132
165829,0.4352073008900896
165830,0.2885362061622141
165831,0.1004926371653769
165832,0.014091777432990138
165833,0.011779355882144972
165834,0.06979701625479062
165835,0.1440571275851332
165836,0.013569520528988018
165837,0.0696675562999768
165838,0.019636701253128427
165839,0.1405994464471681
165840,0.10246333986407268
165841,0.03920419474671347
165842,0.03607576845020889
165843,0.08427117573566803
165844,0.08379126665597067
165845,0.15967716062816842
165846,0.03838031701939658
165847,0.005424468985196099
165848,0.016517505334082295
165849,0.5313645092857531
165850,0.050937534562697284
165851,0.06928657979494193
165852,0.38741974421290715
165853,0.008916092425735477
165854,0.08381310344006072
165855,0.05005793196415068
165856,0.01788237284155268
165857,0.14083698941443434
165858,0.036542312989754654
165859,0.008811494031352436
165860,0.004275915703727815
165861,0.08443089779326647
165862,0.004217411380014877
165863,0.008653086428047834
165864,0.07321188764848255
165865,0.15971335711974094
165866,0.027976470515292156
165867,0.5293776059489093
165868,0.03808839391170121
165869,0.0079076589162685
165870,0.7902414207297916
165871,0.45140193662994743
165872,0.16484573099156738
165873,0.019409839893490627
165874,0.011509950621277205
165875,0.7468671241990755
165876,0.3576860851277136
165877,0.28261479172677156
165878,0.02667495499426702
165879,0.010962337184301648
165880,0.25447446655446826
165881,0.9549969324252296
165882,0.43157510150747197
165883,0.010819428362169222
165884,0.7494679430050477
165885,0.5158980442417864
165886,0.0029299917559715326
165887,0.8083446444233088
165888,0.7354376504097699
165889,0.00827162607693237
165890,0.33627484417619746
165891,0.08780616763529463
165892,0.028676181099211728
165893,0.6430453595772022
165894,0.03369709790242828
165895,0.03256979937877787
165896,0.7248998921249408
165897,0.03887177367821503
165898,0.010781087694500091
165899,0.1936460681573046
165900,0.026042908078740278
165901,0.08367944224283608
165902,0.10414960498975763
165903,0.09893905975537468
165904,0.017205920691429934
165905,0.1244351007214249
165906,0.06623287614203467
165907,0.02592185141732727
165908,0.17539688488129312
165909,0.050431179996454
165910,0.109581149925839
165911,0.024635940201372133
165912,0.34056308251407624
165913,0.05787608056398612
165914,0.327568190338132
165915,0.14094745004050535
165916,0.2514608955732152
165917,0.040903886404543864
165918,0.43250433924950016
165919,0.018782174545842602
165920,0.9936662639323408
165921,0.02705746311728251
165922,0.034064362636587533
165923,0.8453744974627583
165924,0.027528975542376682
165925,0.15279252516184663
165926,0.10297169531955871
165927,0.012386287083370825
165928,0.29483186110239934
165929,0.045147965726675954
165930,0.881625401722005
165931,0.087187654344153
165932,0.7390226735746137
165933,0.0846015650550124
165934,0.06910972744491882
165935,0.03849313188427167
165936,0.08383886118398003
165937,0.018566112825765473
165938,0.7014506553227164
165939,0.4666964049229412
165940,0.9157022979486509
165941,0.053501573836410056
165942,0.004236724871389851
165943,0.35461777776211845
165944,0.37137928001980586
165945,0.05625041961442414
165946,0.5204016453972657
165947,0.004975906170111484
165948,0.0315258958135408
165949,0.04906589932386439
165950,0.1356432058371944
165951,0.3949145115344364
165952,0.31243458301436183
165953,0.047586311553057516
165954,0.6969896427915719
165955,0.0982941868386352
165956,0.6773209873466024
165957,0.012930627129625585
165958,0.012118018530024411
165959,0.02262657731511257
165960,0.037724231804359576
165961,0.05735160600606406
165962,0.9271504112762244
165963,0.541741811666305
165964,0.005048276654130634
165965,0.0077941701167252
165966,0.8888263401418731
165967,0.006890304216189127
165968,0.8761493719677743
165969,0.13069007390844162
165970,0.3192046546876589
165971,0.9077954091527036
165972,0.5746469654738512
165973,0.14786327596684348
165974,0.09378525583322397
165975,0.7127675319352031
165976,0.017661936547252902
165977,0.045476330804604274
165978,0.7182708639624807
165979,0.26146368103189993
165980,0.017178199061154757
165981,0.1753569824512344
165982,0.0680663411087055
165983,0.027133517411819057
165984,1.0
165985,0.09069130184414971
165986,0.050230843378026566
165987,0.11880813837751436
165988,0.40272346717213303
165989,0.06558824746324729
165990,0.06219112863793426
165991,0.7774507642178214
165992,0.09259871862289239
165993,0.07631408561320539
165994,0.07789218753585798
165995,0.1352577007887649
165996,0.12036098417007834
165997,0.5947276525869614
165998,0.09496273502985271
165999,0.027481678455524246
166000,0.09917752784044465
166001,0.05008421727991602
166002,0.0687736686055613
166003,0.014225049246842505
166004,0.017673467472397574
166005,0.05974260432992377
166006,0.07169124115421419
166007,0.04039323088391818
166008,0.0041133015112039375
166009,0.37251926987851675
166010,0.9146697769758194
166011,0.0241831694765773
166012,0.00832458962197475
166013,0.10651874127381819
166014,0.09632946975045673
166015,0.07714556419749578
166016,0.3864865277721344
166017,0.04211186086752308
166018,0.14917227580669973
166019,0.017213691919665725
166020,0.010494606290017744
166021,0.08735866141527075
166022,0.05548652686500338
166023,0.01175340125832701
166024,0.40729840220796704
166025,0.0910211762238556
166026,0.10294044300171927
166027,0.01525227180456471
166028,0.9150319372534733
166029,0.05710992856335171
166030,0.010462520801296024
166031,0.3812912627090779
166032,0.16482447772965217
166033,0.033250156077847384
166034,0.012327111730721207
166035,0.492046557133256
166036,0.8068089387689034
166037,0.3295793914613851
166038,0.008260372347280442
166039,0.021822494648125933
166040,0.8451558900209294
166041,0.015943909674410027
166042,0.011430613739413972
166043,0.07003638676829944
166044,0.02374624017911878
166045,0.08539044689018638
166046,0.5271081662792096
166047,0.023719124563410073
166048,0.042111568754263626
166049,0.2709741753783066
166050,0.3377541136317485
166051,0.015375218019642537
166052,0.3327673343514639
166053,0.47432333826592776
166054,0.023509678715072865
166055,0.873391174569667
166056,0.05393853128385164
166057,0.010611585818805246
166058,0.816661209480988
166059,0.9736144056144054
166060,0.1848537596517945
166061,0.3019732589678204
166062,0.5076431378212021
166063,0.8426798770014168
166064,0.030958369673406715
166065,0.248724787034782
166066,0.013519777683858075
166067,0.3026456111288493
166068,0.19434562139991288
166069,0.13686605682039138
166070,0.7706283283097424
166071,0.0047624405321645856
166072,0.08989766303781892
166073,0.18829349013958158
166074,0.217108582125053
166075,0.25006080652927054
166076,0.13300561747816247
166077,0.023946416289040106
166078,0.4131068579143883
166079,0.10342838975697277
166080,0.20821601600897915
166081,0.07080576872265065
166082,0.2843826170891416
166083,0.3068397207952785
166084,0.04592229842742464
166085,0.09730550296728938
166086,0.07239298279850481
166087,0.12133836843832428
166088,0.22471069385957856
166089,0.03738613095090247
166090,0.21176684483640992
166091,0.1616622938576308
166092,0.9545377122659178
166093,0.5693215597103706
166094,0.8607574148598534
166095,0.012807100064518639
166096,0.24892430879094335
166097,0.17034997193816848
166098,0.28776356755377036
166099,0.6113617655264282
166100,0.0732777391063967
166101,0.019405034709053404
166102,0.01934310229827142
166103,0.015516787107898698
166104,0.19283805599636117
166105,0.06480308416121446
166106,0.7437880847287381
166107,0.15599238282706582
166108,0.8126663095994113
166109,0.14445979717880897
166110,0.07052736296676158
166111,0.012479920680448151
166112,0.03143126665572054
166113,0.11254574136538739
166114,0.18877453563829535
166115,0.04870291866889773
166116,0.15852723520715728
166117,0.035243490524867305
166118,0.04195628473536968
166119,0.009895834891059468
166120,0.008596751886872206
166121,0.023329718294804742
166122,0.03943735098525618
166123,0.0034422976469725536
166124,0.0126643593468054
166125,0.26047583602218716
166126,0.06927204416249043
166127,0.03685786552537781
166128,0.012153529443689387
166129,0.8995763339932173
166130,0.6313569947878154
166131,0.28966853259885494
166132,0.08996998670446257
166133,0.11420363805216101
166134,0.20674084797563497
166135,0.470382201734474
166136,0.013529107188902928
166137,0.44394325820592434
166138,0.12866763263743555
166139,0.2514833696412373
166140,0.39758489568002714
166141,0.00860135005721854
166142,0.022924163031287678
166143,0.4411922239367237
166144,0.20851676234875693
166145,0.009628934471834253
166146,0.028860426081886992
166147,0.46983105462476676
166148,0.2327430127132167
166149,0.013701869034592478
166150,0.048999584369861335
166151,0.47772539915209977
166152,0.06718151125209519
166153,0.058811500448291254
166154,0.025945936300570866
166155,0.31028891116186125
166156,0.024892852010551615
166157,0.20823873075227653
166158,0.16357474623836654
166159,0.6178458169313974
166160,0.020979378896258685
166161,0.026705797346651534
166162,0.38021032815960465
166163,0.004340496650369546
166164,0.08704670815772687
166165,0.05919279322173125
166166,0.017036314087171444
166167,0.06061251215680837
166168,0.4176112211975351
166169,0.021339116882705948
166170,0.46470047099615347
166171,0.021222266847931874
166172,0.6795542906281115
166173,0.18180287792746114
166174,0.10052187055010116
166175,0.014413194354907486
166176,0.004263000664165368
166177,0.5914679784489986
166178,0.15862928499084103
166179,0.04146832966287659
166180,0.029109046214315527
166181,0.06883824149343155
166182,0.5168930970146202
166183,0.8035970927459599
166184,0.05402817478687818
166185,0.011489731055702746
166186,0.1240433886663989
166187,0.37572546103557125
166188,0.23821593875613267
166189,0.023055600533600205
166190,0.04991244200217132
166191,0.3979288451855132
166192,0.1875009487909212
166193,0.13641683315300185
166194,0.06890413802442805
166195,0.8115980557763521
166196,0.1570468810510187
166197,0.7391898087768951
166198,0.13862112415614888
166199,0.019412553157774137
166200,0.05359737628902099
166201,0.8554734469213254
