id,Exited
165192,0.11468087440658152
165193,0.13744125590891967
165194,0.2744572989095636
165195,0.10557431140867554
165196,0.30643204775310984
165197,0.7088322568172452
165198,0.8503350241606954
165199,0.08409559556215151
165200,0.26426438431275234
165201,0.7058089448112566
165202,0.716541359037498
165203,0.6930861218729659
165204,0.6122033711576795
165205,0.03654563045376238
165206,0.19501394317089335
165207,0.10152547507194054
165208,0.06789083804513725
165209,0.16991782180480433
165210,0.3591629925540498
165211,0.9497679850891817
165212,0.053631619201668056
165213,0.03987949594565142
165214,0.805548236385205
165215,0.36378276152616074
165216,0.03870721329991792
165217,0.0037741900519803447
165218,0.013304241524295508
165219,0.765408595138173
165220,0.3682759703041952
165221,0.10892952669401028
165222,0.18445277912136632
165223,0.09617878969702527
165224,0.03696520302143279
165225,0.9006342004962237
165226,0.928459563053778
165227,0.30674856262594175
165228,0.1860523046862172
165229,0.3173982827066245
165230,0.8863207309261198
165231,0.02470999745637497
165232,0.002221534952339091
165233,0.041949941829434546
165234,0.16026922110090192
165235,0.009083019526456241
165236,0.685967792167896
165237,0.018760483126739697
165238,0.15531872434731392
165239,0.028680322431769167
165240,0.005348417624197131
165241,0.010851289084396533
165242,0.2482478692534466
165243,0.036059808543794515
165244,0.6300850213539166
165245,0.005283022473022907
165246,0.03885829856042249
165247,0.0337720026347693
165248,0.03714983176602865
165249,0.2985396159307089
165250,0.010798876802271512
165251,0.008562715886894232
165252,0.30861608133405716
165253,0.32099336177949817
165254,0.007874954098535702
165255,0.12933495759336647
165256,0.2483854433383006
165257,0.04871797346959991
165258,0.6949092828646065
165259,0.4175838032976566
165260,0.2844488730423579
165261,0.8678639455720717
165262,0.45895569345604226
165263,0.005922569841451029
165264,0.026146607802235426
165265,0.019171535186631682
165266,0.0063273613926124
165267,0.38412753942129185
165268,0.1966218540601688
165269,0.6974330744366266
165270,0.3510422841160755
165271,0.019297525674453954
165272,0.970905480061867
165273,0.06496165137709185
165274,0.05100727962574144
165275,0.1998887426697331
165276,0.1504412513163798
165277,0.36610224110504314
165278,0.9545908111282095
165279,0.14850431214512377
165280,0.012250845449727934
165281,0.009950589349494329
165282,0.14062433005487146
165283,0.004629090429417641
165284,0.31901330409531226
165285,0.11473308821366761
165286,0.09400392818883196
165287,0.01139171154677099
165288,0.031315745762258
165289,0.09022508648608277
165290,0.024013123976463796
165291,0.024076841796854133
165292,0.09027849686148252
165293,0.5978981191977687
165294,0.003535021038847075
165295,0.16182532692588275
165296,0.05159355962135466
165297,0.030120152691340125
165298,0.014704158618413224
165299,0.0442564803480762
165300,0.6026691807336678
165301,0.07504103276554085
165302,0.40433167389026725
165303,0.046540550683859844
165304,0.012992673333248389
165305,0.0038798664307104166
165306,0.03403980174585199
165307,0.10605900342676748
165308,0.028030987815487594
165309,0.23407078453781863
165310,0.11611802562702125
165311,0.06496167238374548
165312,0.8878698081810128
165313,0.01594034627516808
165314,0.018284711471687788
165315,0.06646875511962477
165316,0.15375776369954341
165317,0.011527830187999195
165318,0.7241877928869536
165319,0.21300336618746166
165320,0.03630695730308513
165321,0.11961910257457106
165322,0.03090604493640294
165323,0.04476819194943082
165324,0.1182060471683267
165325,0.2863664004652238
165326,0.46080369457385045
165327,0.11379466604628859
165328,0.1334280259548659
165329,0.019419283449159285
165330,0.05588201537985006
165331,0.05479593934568368
165332,0.6085677933251216
165333,0.01687987229306596
165334,0.009655095041592027
165335,0.013745087377404078
165336,0.1570925942217412
165337,0.19859722610636552
165338,0.21921075347687308
165339,0.19571276837976337
165340,0.09652834999463406
165341,0.03592698832590109
165342,0.03216427687831344
165343,0.005246324312820147
165344,0.1648388398768007
165345,0.06483294317922876
165346,0.9405423875878341
165347,0.2813652394988454
165348,0.05085729704924642
165349,0.08740543690046707
165350,0.006683594940330506
165351,0.11843220060722989
165352,0.032536299625060716
165353,0.011985150830823627
165354,0.09806654837883055
165355,0.07458557769869527
165356,0.013990292445919861
165357,0.059027412518921706
165358,0.08252111539545974
165359,0.03725827837910086
165360,0.8332450771072961
165361,0.048500283684088576
165362,0.2850145103435032
165363,0.16191399557562441
165364,0.010494861581786679
165365,0.8771675876989216
165366,0.004253779385270779
165367,0.11113520787799744
165368,0.1785690376890269
165369,0.6794317724728287
165370,0.2068080576392773
165371,0.006360221281805953
165372,0.07590765089461547
165373,0.012838811302257603
165374,0.7670671554197546
165375,0.04835618113547396
165376,0.012745590897962103
165377,0.006541330600980946
165378,0.20413514347566236
165379,0.04845974223329375
165380,0.11096874322867893
165381,0.06922499425627239
165382,0.009677984170521205
165383,0.007309047525550785
165384,0.026078008573810228
165385,0.18845535804453944
165386,0.8897142319709983
165387,0.00960035360681903
165388,0.15665306351824826
165389,0.11481245156344248
165390,0.5834386029139458
165391,0.005844616185950679
165392,0.024488113609616783
165393,0.06326895583770624
165394,0.04539721016725555
165395,0.005995223258606767
165396,0.021809132370052997
165397,0.022704376109289652
165398,0.47202678273560456
165399,0.057468803496426954
165400,0.038375272845531994
165401,0.04738178578918094
165402,0.36107270738255914
165403,0.029641404272421436
165404,0.08208628106355367
165405,0.2231416546167238
165406,0.05065419566992181
165407,0.06377252993924756
165408,0.204202025713741
165409,0.0037177667046650784
165410,0.014919414603120452
165411,0.02779959993416346
165412,0.037847255225566055
165413,0.012996968721005355
165414,0.0748840272299259
165415,0.05202685894944122
165416,0.8770499068714702
165417,0.013194671122291867
165418,0.007550986942754616
165419,0.7470488200345146
165420,0.03699654728454746
165421,0.46118149299556715
165422,0.010099930100652169
165423,0.00984611154205359
165424,0.01007438561284064
165425,0.674517998801253
165426,0.052998873085680465
165427,0.07186500846550181
165428,0.5991157363766136
165429,0.48550397060145745
165430,1.0
165431,0.04992397490292845
165432,0.6332180828915727
165433,0.9486016812542504
165434,0.8966112264742778
165435,0.2124033722351082
165436,0.32790427538866984
165437,0.008814721347746333
165438,0.008085267736249202
165439,0.1281082604059539
165440,0.5102181580146036
165441,0.6489495137565874
165442,0.03790217495356074
165443,0.007969132324325372
165444,0.05032170446888309
165445,0.20000418099975342
165446,0.15916387676734017
165447,0.0067207067516274685
165448,0.22358677694817644
165449,0.0020080631480570927
165450,0.006960778819698811
165451,0.017188416579067417
165452,0.6487280353581545
165453,0.026470243649661725
165454,0.5987947307923187
165455,0.052107896159079424
165456,0.4419891753600805
165457,0.6230516877632006
165458,0.010611602678192888
165459,0.05550996745610235
165460,0.022023681982021433
165461,0.015565096243505414
165462,0.08409664385825434
165463,0.06172128114759777
165464,0.07452320897157949
165465,0.9235739852814928
165466,0.0042871170661552445
165467,0.061035043532092756
165468,0.12491125502784879
165469,0.06869039063886255
165470,0.0716656662034976
165471,0.21912674792443432
165472,0.008688991749522434
165473,0.03522753195977381
165474,0.3462610882529772
165475,0.11896295266588988
165476,0.30754120270262203
165477,0.12903330591730952
165478,0.2894254617136095
165479,0.1813910379815781
165480,0.029919208533849346
165481,0.874289158478085
165482,0.014169698998236818
165483,0.08184817386516052
165484,0.02509650125902534
165485,0.26869860356502145
165486,0.09484226017813371
165487,0.07355847103780958
165488,0.04556229340351049
165489,0.016511673056063617
165490,0.028910176398827637
165491,0.08102681807194982
165492,0.12699529326643194
165493,0.16692930732155675
165494,0.016737503722016704
165495,0.48184915364541503
165496,0.023093950656446864
165497,0.23506522075244357
165498,0.1159168360248461
165499,0.025049331291614525
165500,0.022566971107747386
165501,0.15244892768276858
165502,0.003906555616719121
165503,0.01692548952863663
165504,0.8899366375043221
165505,0.6322255847597495
165506,0.011144603264939913
165507,0.16318193351901425
165508,0.0944701441810519
165509,0.25062448531896103
165510,0.3650954864392152
165511,0.050697389923102396
165512,0.060964387332013724
165513,0.2156482181151417
165514,0.2215778200561565
165515,0.0116291223281568
165516,0.07549172736069246
165517,0.08231996446970175
165518,0.008477687860709442
165519,0.4328866267879722
165520,0.14273026090171187
165521,0.10031974897363309
165522,0.02711392047376652
165523,0.06817389460134442
165524,0.08320029951373763
165525,0.17019964304106977
165526,0.634090380353698
165527,0.48937003458081324
165528,0.013267380578143386
165529,0.05217927002654103
165530,0.18272997776514333
165531,0.07377279162847673
165532,0.30909671219865514
165533,0.012381683229173322
165534,0.2947923783936301
165535,0.011012742839177369
165536,0.0185579687156321
165537,0.05320687206460249
165538,0.17194024977409966
165539,0.052928584821246426
165540,0.03756368553490546
165541,0.14945434693171925
165542,0.016350166230875894
165543,0.04201115515724699
165544,0.014450317712957203
165545,0.1716262844427428
165546,0.0654466498895859
165547,0.01725222920313475
165548,0.06551192969977462
165549,0.09315885343037428
165550,0.16134165834864597
165551,0.005994820164715896
165552,0.12188197995450982
165553,0.459891278048259
165554,0.01836774842473688
165555,0.08486760857637878
165556,0.1960441292278067
165557,0.10317743851119558
165558,0.008935105331850532
165559,0.008345574480021278
165560,0.2284146927854787
165561,0.6535939019420872
165562,0.48239108467565944
165563,0.09674590339559716
165564,0.46178058630722607
165565,0.19516152597177902
165566,0.054823853782662565
165567,0.6713502966474711
165568,0.07433079436231785
165569,0.1340310719660838
165570,0.027937199903596815
165571,0.007332978211933865
165572,0.6239716453694781
165573,0.09001275751566831
165574,0.056087947425057495
165575,0.151356656853511
165576,0.004407581999103927
165577,0.016516857723401907
165578,0.8742528510383576
165579,0.08120870630006195
165580,0.01791413721237044
165581,0.14588101383752822
165582,0.7381171508617973
165583,0.16364052953274907
165584,0.04574842937193801
165585,0.6689005890865884
165586,0.2965084465773357
165587,0.01750960037628769
165588,0.4622799823042758
165589,0.1455495718565733
165590,0.4989603603373576
165591,0.4631906072314795
165592,0.010374214576814712
165593,0.014532136311153127
165594,0.05160594415656929
165595,0.12863810592585825
165596,0.041584065588810754
165597,0.014933728483584013
165598,0.09559465252101641
165599,0.16138771186346557
165600,0.0048463328978002925
165601,0.017843805903688822
165602,0.03880008347886981
165603,0.6085703979321985
165604,0.008650352041677174
165605,0.024340056689150805
165606,0.16554438024799029
165607,0.4833434399470257
165608,0.2608460418110975
165609,0.25833348151663243
165610,0.10487196793572155
165611,0.1209990197410862
165612,0.025405461942014568
165613,0.35165034390512406
165614,0.2709238022857296
165615,0.5209878311471436
165616,0.06069452203798489
165617,0.06188468515854586
165618,0.732164570895852
165619,0.6755496123045155
165620,0.1530998916455705
165621,0.024215771095748802
165622,0.038740925959115394
165623,0.006966724587445472
165624,0.01036283156427004
165625,0.34789049384171006
165626,0.02739249988777979
165627,0.10058697602025582
165628,0.008260139034245727
165629,0.5165643307359169
165630,0.16582688642099097
165631,0.019082344075461076
165632,0.04289566651923317
165633,0.0215297166493941
165634,0.004591255113216603
165635,0.0721771965152976
165636,0.020557624737892362
165637,0.07599695975732648
165638,0.071194722839128
165639,0.05419711264389807
165640,0.5194330146592828
165641,0.02614593518881838
165642,0.018344904609011094
165643,0.24813131246983883
165644,0.006104529343564919
165645,0.1971484724953121
165646,0.005805549940522035
165647,0.008745321527008574
165648,0.8399269833765842
165649,0.00934061434645021
165650,0.7118151748417623
165651,0.041473996174103155
165652,0.03296968634810748
165653,0.20844448498041018
165654,0.009089977132810765
165655,0.0242820269490748
165656,0.35386238063902525
165657,0.6534284704815965
165658,0.18506796246850526
165659,0.9161654446215944
165660,0.056647620120856355
165661,0.9366385122126051
165662,0.568825776524091
165663,0.09395297628028591
165664,0.0680110477277705
165665,0.015445467940936342
165666,0.27106394977537107
165667,0.6852867633128699
165668,0.020545472849551025
165669,0.39072825812670003
165670,0.006574874751332163
165671,0.007999038302453163
165672,0.07647578789655936
165673,0.9331943231179338
165674,0.45530428127664163
165675,0.0473549810648578
165676,0.42755909829788974
165677,0.04555476798703273
165678,0.34592174630830763
165679,0.020487589231426424
165680,0.018920158522936374
165681,0.16016879201148532
165682,0.0027823885851197333
165683,0.07573280292333276
165684,0.26135584772171877
165685,0.07375071711823414
165686,0.025289214714947966
165687,0.0533321560175636
165688,0.9155963721479055
165689,0.024493464589233523
165690,0.1743791741512069
165691,0.013691636715093195
165692,0.36124300685861893
165693,0.008535693297714721
165694,0.010487481853428647
165695,0.017351841165287797
165696,0.07066504649428836
165697,0.012776659029711448
165698,0.06356669801942597
165699,0.16856413848071983
165700,0.11703092362284492
165701,0.6750359853294651
165702,0.07797293830200887
165703,0.309764836869591
165704,0.014611087418966339
165705,0.037072679645860675
165706,0.1483050903586189
165707,0.013968441748741766
165708,0.16800990668621393
165709,0.08793221456779192
165710,0.30772233793877235
165711,0.008644973213435441
165712,0.01145846022194352
165713,0.03632239006951431
165714,0.5935500875125731
165715,0.006419239506525903
165716,0.710243274116331
165717,0.9745377740266992
165718,0.24480631506135192
165719,0.007406600105477156
165720,0.02719054530463059
165721,0.34303662284647857
165722,0.0
165723,0.04548722125019792
165724,0.7962007478976381
165725,0.006982967295556306
165726,0.6086292655059365
165727,0.06251020087539398
165728,0.04104292355378768
165729,0.6719886861277736
165730,0.025076204444473345
165731,0.2300685607171098
165732,0.372553684013207
165733,0.021534911892152737
165734,0.15596786932374856
165735,0.01740283607806953
165736,0.11223639363912222
165737,0.7797956726005183
165738,0.02816715942024629
165739,0.392446792086379
165740,0.41057720057073477
165741,0.04278268740159455
165742,0.10641666637552878
165743,0.10420315390187729
165744,0.013802835823913066
165745,0.17584531273011503
165746,0.5724719990819194
165747,0.01055146493202272
165748,0.7243795692992758
165749,0.1839324021428691
165750,0.031042953177320608
165751,0.26108413741229997
165752,0.04262987758476232
165753,0.27185675827972955
165754,0.1906414978655296
165755,0.07616586939306981
165756,0.22781602195001865
165757,0.03062069010654807
165758,0.12778945482590712
165759,0.2908901290393638
165760,0.17930606525561585
165761,0.8401601072553572
165762,0.8719840960058146
165763,0.1827250014207654
165764,0.027554509038553148
165765,0.5322259395212846
165766,0.04903730386277662
165767,0.11369901992140734
165768,0.31998898924666397
165769,0.06615265659822457
165770,0.20468073481488802
165771,0.14426265216719694
165772,0.0781609104885823
165773,0.015223067713594645
165774,0.04602660569648749
165775,0.038437369434901315
165776,0.16836014390315374
165777,0.11528083500677366
165778,0.035603584866469556
165779,0.04454441155341583
165780,0.8768781433171655
165781,0.34085989336131006
165782,0.05854961284148817
165783,0.9218240121913486
165784,0.7763383348063393
165785,0.13532952004690188
165786,0.04950267812494575
165787,0.010714702860698606
165788,0.05704957961459587
165789,0.20882941067922536
165790,0.6919169826000757
165791,0.034558636396724775
165792,0.021237760543485414
165793,0.031595464494978145
165794,0.01939111566715274
165795,0.16153957012026204
165796,0.07450646585621808
165797,0.012816731336109919
165798,0.07825108656179111
165799,0.11672444344061561
165800,0.0727039571232705
165801,0.6325491436205676
165802,0.017086132943269355
165803,0.06482782947331145
165804,0.18853283116189723
165805,0.905313966525188
165806,0.004021136618715356
165807,0.004233581554651464
165808,0.8001613464252835
165809,0.06259192811277278
165810,0.06716871270440469
165811,0.017573280369832807
165812,0.9729785342441153
165813,0.33802946724037997
165814,0.026953773725739018
165815,0.009159227709157572
165816,0.019833439169460457
165817,0.003890312774341289
165818,0.2675798912441702
165819,0.9466253807877146
165820,0.11282877229664715
165821,0.26277660906805533
165822,0.013418489468511133
165823,0.004383808017391647
165824,0.09263074639416097
165825,0.12896554107791375
165826,0.05887689567258651
165827,0.7382558770358666
165828,0.003914053269527494
165829,0.4541135211675608
165830,0.29621289113626326
165831,0.10143893102468407
165832,0.015035997236223314
165833,0.01502139027985799
165834,0.0513227126001116
165835,0.15831133027739652
165836,0.014927553161620625
165837,0.07957810382150785
165838,0.018999092926688308
165839,0.11207200264432726
165840,0.07667217176201435
165841,0.040068582368233845
165842,0.03919590169022463
165843,0.08114768695684413
165844,0.07010330545411445
165845,0.16430692371214817
165846,0.040201514020734616
165847,0.010215688087755607
165848,0.015697509348705528
165849,0.5363544263476372
165850,0.05298364085603787
165851,0.06029659088880077
165852,0.33692875371588843
165853,0.007939133709779998
165854,0.12221841621412613
165855,0.05762961824415634
165856,0.01679615928181469
165857,0.1450731568725488
165858,0.035083729602942
165859,0.010375846984229792
165860,0.004569324429131365
165861,0.06573251226659733
165862,0.004572962211366505
165863,0.00951791160566876
165864,0.08098844446388401
165865,0.1773729733593829
165866,0.030473683959468107
165867,0.5041357352697837
165868,0.0312778369388451
165869,0.007087431090225328
165870,0.8327539614825177
165871,0.5124072598713832
165872,0.1651315072957761
165873,0.01752820405849768
165874,0.01196229025355296
165875,0.7674070296014526
165876,0.38047425081966335
165877,0.2343893108562652
165878,0.024158949714840314
165879,0.008021309134627648
165880,0.26271640670735474
165881,0.9616069677538469
165882,0.4309636061595013
165883,0.011089406612978404
165884,0.8106959915218004
165885,0.5158534651927663
165886,0.003757507938230105
165887,0.782722760531513
165888,0.7599412681114941
165889,0.008130545296749399
165890,0.33496532055066247
165891,0.09433777464896051
165892,0.030296929697258845
165893,0.684071239455099
165894,0.04977663029524089
165895,0.03417774956662502
165896,0.7556820899575784
165897,0.04683493594473136
165898,0.009006637527479044
165899,0.2171040147511812
165900,0.0318794227606515
165901,0.06617127887007364
165902,0.11143645707916158
165903,0.07865235902151321
165904,0.02264801221010001
165905,0.12116633706424244
165906,0.055613869103254054
165907,0.021120978077412252
165908,0.1877062963538303
165909,0.053198983761185245
165910,0.11911127933699421
165911,0.02245470093902433
165912,0.35483553207916385
165913,0.05899964577439034
165914,0.3526250968784657
165915,0.15852529615989874
165916,0.2834045585859479
165917,0.036435133888975166
165918,0.3774316875659308
165919,0.017761128547069197
165920,0.9942165735669107
165921,0.026182829404355058
165922,0.02586688204380516
165923,0.8873773830284355
165924,0.03635827826570699
165925,0.16391639014549714
165926,0.06348262185817562
165927,0.013853735610146495
165928,0.31037473456963405
165929,0.05523738022109095
165930,0.8649140172245782
165931,0.056151528319997555
165932,0.8044219163918763
165933,0.08352650268922976
165934,0.07376039640230031
165935,0.0301852007648986
165936,0.0802512770543487
165937,0.02043297827903935
165938,0.7191287873504661
165939,0.4222238937327102
165940,0.9004422818322032
165941,0.04506174747505651
165942,0.0027133431015508064
165943,0.38579977167301105
165944,0.35927621607363464
165945,0.07309497755201345
165946,0.5124268040827145
165947,0.0055256679489733675
165948,0.024460186887164722
165949,0.0628551493301937
165950,0.13761274627957992
165951,0.4236804491298779
165952,0.4105994488317578
165953,0.04971871161071418
165954,0.6886325041616097
165955,0.11589264705216465
165956,0.7105703430572785
165957,0.010806186031202595
165958,0.013833950379061039
165959,0.013994837830307406
165960,0.036072266728555166
165961,0.04744345506581357
165962,0.9090636085009562
165963,0.6040293835487097
165964,0.004386382804036198
165965,0.010427443381500794
165966,0.8999849539008087
165967,0.00697776714019765
165968,0.8520092039628532
165969,0.12643450707515486
165970,0.30497610061677993
165971,0.9190039915429284
165972,0.5008465867582486
165973,0.12503384866755157
165974,0.08669734024147188
165975,0.7784634413314102
165976,0.010773490555903265
165977,0.06525806873036064
165978,0.7932552910230686
165979,0.24902674176297088
165980,0.019257244051567708
165981,0.14342993844852475
165982,0.049877457844720835
165983,0.02419400293405692
165984,1.0
165985,0.10915536423511632
165986,0.047079457796301856
165987,0.10706053207468288
165988,0.4340102067590671
165989,0.049422970997936244
165990,0.06512335671930104
165991,0.7645096513825539
165992,0.11340222940284425
165993,0.0640691192100585
165994,0.0735767668780859
165995,0.10473868638144035
165996,0.11739268883780023
165997,0.6057548346867894
165998,0.1012059435933588
165999,0.02327646938031689
166000,0.0974799365081582
166001,0.042145020582432
166002,0.06732291143469908
166003,0.025233150866139965
166004,0.01446002303290457
166005,0.060990083260655734
166006,0.06931817924362463
166007,0.04202283793571504
166008,0.005620031613069885
166009,0.3807981531793841
166010,0.9171569826969982
166011,0.024009336810969745
166012,0.007726030556878212
166013,0.10145151018456051
166014,0.09800371215799439
166015,0.07961348356529209
166016,0.38052209882145305
166017,0.046456020101310516
166018,0.14053230712571002
166019,0.02641340792589923
166020,0.008930649129831136
166021,0.08549629284069923
166022,0.04226308413989207
166023,0.010885578986739386
166024,0.424606198693514
166025,0.07902190717045517
166026,0.09703173173519439
166027,0.016882145104619366
166028,0.9286714195664196
166029,0.06739539369509626
166030,0.01074584626731491
166031,0.3640894457818557
166032,0.11092971024382056
166033,0.03714815572567064
166034,0.024043148699705304
166035,0.49819905615273913
166036,0.879681463873488
166037,0.2993998545080433
166038,0.008221724821824017
166039,0.024883796303989462
166040,0.8580474443161389
166041,0.016047420608125286
166042,0.01227124392781451
166043,0.07451091595622202
166044,0.01681803709540276
166045,0.07640936645991155
166046,0.5238777337827816
166047,0.02391867576543106
166048,0.045068890738688965
166049,0.2781426691713176
166050,0.36115580320673996
166051,0.011739695582076165
166052,0.34364807181313917
166053,0.50115440156306
166054,0.02733968924736343
166055,0.8631652366669291
166056,0.05806325199811081
166057,0.012196723606238958
166058,0.8101829766832191
166059,0.9800210066944528
166060,0.21173791880546658
166061,0.37819704320102926
166062,0.4935347915466812
166063,0.8054980116124171
166064,0.03609943477369672
166065,0.2730836809643532
166066,0.012345315667460489
166067,0.35995088400000225
166068,0.2034211510732799
166069,0.13701830468013176
166070,0.7380185274117059
166071,0.005266993080890376
166072,0.1078438801431082
166073,0.14701049001283575
166074,0.26498275807762955
166075,0.34205835961923914
166076,0.12314145844853312
166077,0.04136089967216974
166078,0.3980530528110979
166079,0.10541478726154425
166080,0.20917420737272555
166081,0.07291975870963815
166082,0.23354392132987528
166083,0.32444096869939776
166084,0.04508929479373153
166085,0.10667403517534382
166086,0.07360671023398022
166087,0.09359447620312832
166088,0.23320866820921435
166089,0.03673820774340302
166090,0.2002960555063321
166091,0.14267861986229263
166092,0.9522307342406734
166093,0.5923776245452076
166094,0.8341155379375623
166095,0.012705380756413944
166096,0.20001843860786095
166097,0.16515718283494205
166098,0.3011272584654429
166099,0.6259804504048833
166100,0.06206490754358455
166101,0.020982279415983646
166102,0.02046873275627796
166103,0.02003808024538572
166104,0.19393106180502556
166105,0.05891321546970053
166106,0.766975020305453
166107,0.1476053298724987
166108,0.8263972706997075
166109,0.14268983803880408
166110,0.05043279575376615
166111,0.011391997933818229
166112,0.027432658156885066
166113,0.09928642575525132
166114,0.17665379201876202
166115,0.04681825602846895
166116,0.17490988728477794
166117,0.03483729371051343
166118,0.047176093437296465
166119,0.013356279492763403
166120,0.009681297235283399
166121,0.0427867596689747
166122,0.04085072991392377
166123,0.0030388444133924424
166124,0.017194282271750145
166125,0.2529318344543331
166126,0.0655835662160161
166127,0.03073066929232631
166128,0.009157414644917903
166129,0.9156168183737879
166130,0.6125670796515582
166131,0.33032769689248687
166132,0.10156318629468408
166133,0.08897029427102464
166134,0.1902443280616854
166135,0.4682303255615067
166136,0.013112808985801425
166137,0.4556724182728904
166138,0.1587831642987616
166139,0.2757760086451949
166140,0.44648508931633096
166141,0.008669236495363034
166142,0.023582253650154286
166143,0.4785249181324674
166144,0.16785659779435164
166145,0.014324857312218853
166146,0.028601229233700315
166147,0.4331999108725218
166148,0.2264280605067268
166149,0.014877415583667139
166150,0.03402449224729263
166151,0.587481723249644
166152,0.06205442249247135
166153,0.06849876903598426
166154,0.03413188868669609
166155,0.35917771788719494
166156,0.019409320185263777
166157,0.19475901472862472
166158,0.18998553821608488
166159,0.6561257277919897
166160,0.023711325591673153
166161,0.03677088823030704
166162,0.3930957064938831
166163,0.00441369379472945
166164,0.06682169677141968
166165,0.0528344810947604
166166,0.02200932869865701
166167,0.05778608887865291
166168,0.43664989474075255
166169,0.016987084943693304
166170,0.4150829888588077
166171,0.023244304047102007
166172,0.7437385668931408
166173,0.18236262171564516
166174,0.09976081903074294
166175,0.01513500169804583
166176,0.004411317041801843
166177,0.5740966797161976
166178,0.18496241029060428
166179,0.0456350001162273
166180,0.03314710558263028
166181,0.07233702208494394
166182,0.6154143951816267
166183,0.807350862860063
166184,0.049318223166560884
166185,0.012564502556123087
166186,0.1414943542852457
166187,0.31449346283159246
166188,0.23755320560886317
166189,0.02178877819083861
166190,0.0474492878375195
166191,0.37453667428741994
166192,0.16441284227965414
166193,0.14390301731137195
166194,0.058299322042064804
166195,0.8078313142952064
166196,0.13114361584893108
166197,0.6565903242504577
166198,0.11965222724046591
166199,0.022836729503618446
166200,0.04952388321426143
166201,0.8408983552536495
