iter	AUC	Logloss
101	0.8851930696	0.3295677896
102	0.8852138716	0.3294369649
103	0.8852343737	0.3292815767
104	0.8852615117	0.3290756677
105	0.8853182226	0.3289111467
106	0.8853676042	0.3287423605
107	0.885416199	0.3286152709
108	0.8854460084	0.3284960017
109	0.8854811937	0.3283890708
110	0.8854939401	0.3283129245
111	0.8855276976	0.3281747416
112	0.8855449973	0.3280187788
113	0.8855852063	0.3279053223
114	0.8855984562	0.3278210567
115	0.8856096014	0.3277163867
116	0.885628029	0.3275607036
117	0.885642151	0.3274797006
118	0.8856616407	0.3273868676
119	0.8856730087	0.3272680222
120	0.8856912741	0.3271471886
121	0.885723389	0.3270550561
122	0.8857336456	0.3270156372
123	0.885792706	0.3268528051
124	0.8858177806	0.3267411393
125	0.8858348712	0.326672069
126	0.8858701803	0.3265996465
127	0.8858837438	0.3265420875
128	0.8858957501	0.3264433959
129	0.8859134515	0.3263751099
130	0.8859358629	0.3262735473
131	0.8859491843	0.3261848838
132	0.8859989923	0.3260963299
133	0.8860129355	0.3260217928
134	0.8860275665	0.3259680947
135	0.8860368161	0.3259034099
136	0.8860558986	0.3258435083
137	0.8860825964	0.3257573266
138	0.8861208383	0.3256844915
139	0.886159017	0.3255931125
140	0.8861590885	0.3255425563
141	0.8861819154	0.3254842813
142	0.8862083738	0.3254221594
143	0.8862333577	0.32536934
144	0.8862571557	0.325315743
145	0.8862808685	0.3252576651
146	0.8863108072	0.3251892587
147	0.8863317467	0.325145796
148	0.8863587967	0.3250637621
149	0.8863625989	0.3250206928
150	0.8863690808	0.3249841572
151	0.8863825728	0.3249359683
152	0.8864060296	0.3248858641
153	0.886419164	0.3248455106
154	0.8864240446	0.3247916968
155	0.8864354732	0.3247345319
156	0.8864476501	0.3246952008
157	0.8864613236	0.3246617707
158	0.8864717012	0.3246174907
159	0.8864817597	0.3245730046
160	0.8864963466	0.324513184
161	0.886537725	0.324429456
162	0.8865606096	0.3243674136
163	0.8865711743	0.3243358537
164	0.8865802038	0.3242901584
165	0.8865966066	0.3242572007
166	0.8866143629	0.3242138647
167	0.8866237611	0.3241762358
168	0.8866345073	0.3241500548
169	0.8866448134	0.3241190596
170	0.8866576726	0.324075195
171	0.8866757151	0.3240307535
172	0.8866871574	0.3239979112
173	0.886694206	0.3239559058
174	0.8867128648	0.3239089587
175	0.886722362	0.3238673155
176	0.8867410538	0.3238331094
177	0.8867466553	0.3238022393
178	0.886777766	0.3237455287
179	0.8867833345	0.3237194307
180	0.8867918303	0.3236929898
181	0.8868099938	0.323657276
182	0.8868398666	0.3236222896
183	0.8868562666	0.3235800902
184	0.886878147	0.3235514811
185	0.8868921617	0.3235277144
186	0.8869064185	0.3234979096
187	0.8869347836	0.3234431184
188	0.8869500996	0.3234104583
189	0.8869632917	0.3233719311
190	0.8869736528	0.3233514341
191	0.8869872383	0.3233247724
192	0.8870027992	0.3233040412
193	0.8870106787	0.3232709564
194	0.8870184977	0.3232510653
195	0.8870253262	0.3232249767
196	0.8870269384	0.3232092238
197	0.8870311918	0.3231984572
198	0.8870436741	0.3231752466
199	0.8870714999	0.3231262637
200	0.8870801993	0.3231133681
201	0.8870977135	0.3230863443
202	0.8871094557	0.3230652472
203	0.8871246314	0.3230367903
204	0.88713491	0.3230014608
205	0.8871437634	0.3229675
206	0.8871587741	0.3229353064
207	0.8871715232	0.3229117751
208	0.8871780876	0.3228884601
209	0.887201429	0.3228375817
210	0.8872094598	0.3228224078
211	0.8872412033	0.3227718198
212	0.8872482684	0.3227636476
213	0.8872677416	0.3227295378
214	0.8872750268	0.322712288
215	0.8872773543	0.3227094575
216	0.8872942963	0.3226895648
217	0.8873007177	0.3226636032
218	0.887296866	0.3226531644
219	0.8873110623	0.3226306144
220	0.8873266342	0.3226037292
221	0.8873322742	0.3225934152
222	0.8873417714	0.3225784797
223	0.8873480937	0.3225535814
224	0.887362964	0.3225322338
225	0.8873802251	0.3225063336
226	0.8873876562	0.3224951995
227	0.8873913428	0.3224823628
228	0.8874067607	0.3224575867
229	0.8874223325	0.3224401365
230	0.8874355219	0.3224136467
231	0.8874383501	0.322404236
232	0.8874422899	0.3223893302
233	0.8874409033	0.3223828334
234	0.8874479739	0.322360532
235	0.8874784849	0.322318538
236	0.887499053	0.3222920144
237	0.8875009129	0.3222831205
238	0.887515819	0.3222585861
239	0.8875228786	0.3222412284
240	0.8875445582	0.3222075021
241	0.8875618523	0.3221768359
242	0.8875735725	0.3221539155
243	0.8875774683	0.3221391773
244	0.8875861731	0.3221243742
245	0.8876113633	0.3220904936
246	0.8876251524	0.3220717217
247	0.8876387819	0.3220551633
248	0.8876505626	0.3220295071
249	0.8876562301	0.3220153567
250	0.8876693645	0.3220028664
251	0.8877036612	0.3219519739
252	0.8877323619	0.3219148105
253	0.8877565341	0.3218865206
254	0.8877738172	0.3218603311
255	0.887785598	0.3218416811
256	0.8878048785	0.3218161354
257	0.8878266461	0.3217841505
258	0.8878292433	0.3217690901
259	0.8878361764	0.3217465999
260	0.8878437532	0.3217380661
261	0.88787378	0.3216927258
262	0.8878761571	0.3216838551
263	0.887897512	0.3216567322
264	0.8879002082	0.3216491335
265	0.8879034547	0.3216323563
266	0.8879117028	0.3216180967
267	0.8879490644	0.3215691991
268	0.8879574611	0.3215572762
269	0.8879612357	0.3215479676
270	0.887993469	0.3215080688
271	0.8880041768	0.321490169
272	0.8880243542	0.3214588705
273	0.8880240791	0.321447884
274	0.8880258399	0.3214448658
275	0.8880319256	0.3214329839
276	0.8880660627	0.3213930488
277	0.8880695897	0.3213861946
278	0.8880799728	0.3213658738
279	0.8880919186	0.3213420927
280	0.8881099776	0.3213127556
281	0.8881148638	0.3213030166
282	0.8881145722	0.3212967511
283	0.888116531	0.3212868824
284	0.8881228974	0.3212727074
285	0.8881597362	0.3212291784
286	0.888169404	0.3212207149
287	0.8881789232	0.3212027637
288	0.888185295	0.3211923084
289	0.8881859278	0.3211863738
290	0.8881951389	0.3211628545
291	0.8882103696	0.3211485713
292	0.8882160426	0.3211329524
293	0.888214645	0.321133239
294	0.888225914	0.3211133725
295	0.8882400773	0.3210939042
296	0.888242867	0.3210891297
297	0.8882515388	0.3210752523
298	0.8882612231	0.321055168
299	0.8882748912	0.3210375562
300	0.8882721895	0.321036613
301	0.8882912829	0.3210130629
302	0.8882991239	0.3209907352
303	0.8883132267	0.3209738629
304	0.8883124948	0.3209681033
305	0.8883146958	0.3209624337
306	0.8883274284	0.320933483
307	0.8883301962	0.3209248249
308	0.888343347	0.3209047455
309	0.8883476169	0.320900674
310	0.8883646855	0.3208718389
311	0.8883830746	0.3208473399
312	0.8883861119	0.3208419278
313	0.888393067	0.3208263064
314	0.8884217072	0.3207934221
315	0.888444878	0.3207649633
316	0.8884611652	0.320742069
317	0.8884727203	0.3207197184
318	0.8884846111	0.3207040726
319	0.8885075782	0.320670426
320	0.8885245423	0.3206531332
321	0.8885374345	0.3206367112
322	0.8885587289	0.3206112675
323	0.8885708783	0.3205948555
324	0.8885833028	0.3205694544
325	0.8885840786	0.3205638617
326	0.8885868464	0.3205574782
327	0.8885939005	0.3205445718
328	0.8885991113	0.3205351408
329	0.8886005254	0.3205277457
330	0.8886228268	0.3205029951
331	0.8886265795	0.3204961662
332	0.8886314546	0.3204871097
333	0.8886361042	0.3204764493
334	0.8886349762	0.320470602
335	0.8886489634	0.3204529141
336	0.888645981	0.3204516158
337	0.888662736	0.3204283075
338	0.8886742636	0.3204099551
339	0.8886908589	0.3203884528
340	0.8886959432	0.3203843806
341	0.88871239	0.3203616274
342	0.8887343667	0.3203360316
343	0.8887357918	0.3203300422
344	0.8887397811	0.3203249732
345	0.8887543681	0.32030349
346	0.8887712936	0.3202799967
347	0.8887828212	0.32026427
348	0.8887852807	0.3202567732
349	0.8887942277	0.3202457142
350	0.8888020302	0.3202322225
351	0.8888077802	0.3202169571
352	0.8888093319	0.3202110941
353	0.8888167217	0.320196812
354	0.8888102728	0.3201986763
355	0.8888154671	0.3201902774
356	0.8888225653	0.3201772708
357	0.8888502865	0.3201457236
358	0.8888515741	0.3201429562
359	0.8888821787	0.3201090076
360	0.8888870593	0.3201005962
361	0.8888918189	0.320092245
362	0.8889024662	0.3200771157
363	0.8889062848	0.3200704643
364	0.8889089205	0.3200628652
365	0.8889241237	0.3200436904
366	0.888926897	0.3200346703
367	0.8889295051	0.320030066
368	0.8889330212	0.3200288817
369	0.8889440316	0.3200107259
370	0.8889541781	0.3199903012
371	0.8889555647	0.3199856501
372	0.888958646	0.3199768368
373	0.8889586791	0.3199719261
374	0.888974416	0.319958781
375	0.8889751809	0.3199531934
376	0.8889728918	0.319946388
377	0.8889764519	0.3199407749
378	0.8889845405	0.3199284392
379	0.888991215	0.3199156857
380	0.8889958645	0.3199036912
381	0.8889953913	0.3199040733
382	0.8890084431	0.3198847865
383	0.8890200147	0.3198723504
384	0.8890303483	0.3198609632
385	0.8890333086	0.3198553475
386	0.8890405663	0.3198452667
387	0.8890422996	0.3198432518
388	0.8890433671	0.3198407116
389	0.8890733608	0.3198016359
390	0.8890746649	0.3197942952
391	0.8890822253	0.3197808518
392	0.8890903304	0.3197683345
393	0.8890921462	0.319761093
394	0.8890957833	0.3197517242
395	0.8891076961	0.3197328704
396	0.8891146897	0.3197243194
397	0.8891406557	0.3196909546
398	0.8891477043	0.3196779811
399	0.8891481445	0.3196764183
400	0.8891700827	0.3196532948
401	0.8891714033	0.319649084
402	0.8891777201	0.3196389558
403	0.8891862709	0.3196334445
404	0.8891881417	0.3196294031
405	0.8891964339	0.319616067
406	0.8892051277	0.3196071116
407	0.8892083907	0.3196003915
408	0.8892326124	0.3195652943
409	0.8892470233	0.3195475016
410	0.8892558327	0.3195379239
411	0.8892556951	0.319533567
412	0.8892647301	0.3195200524
413	0.889275691	0.3194983962
414	0.8892782111	0.3194945622
415	0.8893008096	0.3194654131
416	0.8893107525	0.3194510111
417	0.8893212126	0.3194359997
418	0.889324327	0.3194312684
419	0.8893249048	0.3194281609
420	0.8893267041	0.3194257852
421	0.8893267041	0.3194257816
422	0.8893272158	0.3194203534
423	0.8893255045	0.319419832
424	0.8893256641	0.3194203288
425	0.8893368781	0.3194044054
426	0.8893428372	0.3193948993
427	0.8893435085	0.3193921883
428	0.8893541777	0.3193807679
429	0.8893579029	0.3193742379
430	0.8893599938	0.3193721825
431	0.8893635099	0.3193663668
432	0.8893676037	0.3193578382
433	0.8893901802	0.3193321028
434	0.8894134995	0.3193033544
435	0.8894130428	0.3192998677
436	0.8894171311	0.3192940798
437	0.8894300068	0.3192791465
438	0.8894424423	0.3192627595
439	0.8894454522	0.3192518016
440	0.8894430421	0.3192542376
441	0.8894441041	0.3192524452
442	0.8894448854	0.3192487386
443	0.8894543221	0.3192339084
444	0.8894627133	0.3192215435
445	0.8894683973	0.3192149172
446	0.8894717098	0.3192063768
447	0.8894763924	0.3191982902
448	0.8894926631	0.3191766558
449	0.8894933839	0.3191727375
450	0.8894940662	0.3191709956
451	0.8895038495	0.3191625591
452	0.8895041687	0.3191605146
453	0.8895143482	0.3191451562
454	0.8895146783	0.3191436866
455	0.889524038	0.3191334448
456	0.8895228494	0.3191326217
457	0.8895231906	0.3191332448
458	0.8895339699	0.3191163989
459	0.8895518033	0.3190940621
460	0.8895544004	0.3190890651
461	0.8895577624	0.3190815544
462	0.889561262	0.3190732885
463	0.8895630613	0.3190713119
464	0.8895645029	0.3190709134
465	0.8895632593	0.3190652841
466	0.8895664948	0.3190589601
467	0.8895739066	0.3190488363
468	0.8895954156	0.3190200099
469	0.88959864	0.3190162488
470	0.8896037628	0.3190075782
471	0.8896046102	0.3190059888
472	0.8896320563	0.3189722075
473	0.8896329367	0.3189689939
474	0.889634714	0.3189694525
475	0.8896307192	0.3189671142
476	0.8896356274	0.3189618372
477	0.8896452181	0.3189425671
478	0.8896467038	0.3189400421
479	0.8896481344	0.3189387629
480	0.8896656982	0.3189170907
481	0.8896631011	0.3189144859
482	0.8896704303	0.3189069892
483	0.889679867	0.3188905942
484	0.8896839553	0.3188858685
485	0.8896826567	0.3188826056
486	0.8896857436	0.3188782565
487	0.8896848522	0.3188781613
488	0.8896939422	0.3188638687
489	0.8896991695	0.3188554208
490	0.8896956645	0.3188581904
491	0.889705855	0.3188449273
492	0.8897088813	0.318837045
493	0.8897154182	0.3188271378
494	0.8897110878	0.3188345401
495	0.8897084191	0.3188364287
496	0.8897154458	0.3188261486
497	0.8897191654	0.3188198028
498	0.8897282609	0.3188074275
499	0.8897257188	0.3188093544
500	0.8897256913	0.3188050471
501	0.8897248879	0.3188043963
502	0.8897346988	0.3187918132
503	0.8897427984	0.3187801973
504	0.8897449663	0.3187767287
505	0.8897461218	0.3187701974
506	0.8897474314	0.3187704107
507	0.8897609069	0.3187548127
508	0.8897707838	0.3187424178
509	0.8897983785	0.3187099964
510	0.8898011902	0.318703982
511	0.8898054821	0.3186959765
512	0.8898125142	0.3186801197
513	0.889814209	0.3186777118
514	0.889818743	0.3186744662
515	0.8898368515	0.3186536242
516	0.8898424695	0.3186410008
517	0.8898428987	0.3186394326
518	0.8898456499	0.3186327544
519	0.8898472786	0.3186262008
520	0.8898552847	0.3186160036
521	0.8898571445	0.3186113568
522	0.8898656073	0.3186040523
523	0.8898694865	0.3185986805
524	0.8898704659	0.3185970998
525	0.8898759518	0.3185912105
526	0.8898770633	0.3185882782
527	0.889898963	0.3185624235
528	0.8899049882	0.3185557578
529	0.889906837	0.3185514872
530	0.8899198338	0.3185325967
531	0.8899238561	0.3185278504
532	0.889932715	0.3185141952
533	0.8899348169	0.3185093818
534	0.8899379753	0.3185036937
535	0.8899432411	0.3184994528
536	0.8899484134	0.3184941297
537	0.8899546807	0.3184847534
538	0.889956447	0.3184805595
539	0.8899580317	0.3184757235
540	0.8899661368	0.3184697718
541	0.8899668686	0.3184653453
542	0.8899854448	0.3184400549
543	0.8899855824	0.3184375966
544	0.8899958444	0.3184225454
545	0.8899988598	0.3184156078
546	0.8900033113	0.3184085054
547	0.8900228504	0.3183826863
548	0.8900265315	0.3183786883
549	0.890035528	0.3183664915
550	0.8900654888	0.3183310485
551	0.8900679924	0.3183258437
552	0.8900725979	0.3183197355
553	0.8900804554	0.3183141283
554	0.8900837404	0.3183095595
555	0.8900824088	0.3183080207
556	0.8900943821	0.3182926129
557	0.8900940685	0.318291506
558	0.8901103172	0.3182696153
559	0.8901098274	0.3182697071
560	0.8901096679	0.3182659696
561	0.8901104437	0.3182655543
562	0.8901204912	0.3182522992
563	0.8901385006	0.3182297511
564	0.8901372406	0.3182308907
565	0.8901493019	0.3182162891
566	0.890155206	0.3182041937
567	0.8901526694	0.3182048029
568	0.8901564221	0.3181966942
569	0.8901580178	0.3181938409
570	0.8901610166	0.3181899628
571	0.8901582269	0.3181908817
572	0.8901647583	0.318180466
573	0.8901689786	0.3181766646
574	0.8901723846	0.3181720462
575	0.89016757	0.3181752552
576	0.8901750093	0.3181662991
577	0.8901842864	0.318155578
578	0.8901869056	0.3181500976
579	0.8902099168	0.318120807
580	0.8902121783	0.318120092
581	0.8902150065	0.3181170486
582	0.8902135594	0.3181211057
583	0.8902189848	0.3181154531
584	0.8902252686	0.3181069894
585	0.8902347713	0.3180978024
586	0.8902391787	0.3180913401
587	0.8902436082	0.3180780645
588	0.8902458312	0.3180753943
589	0.8902541234	0.3180662936
590	0.8902520599	0.3180673863
591	0.8902587454	0.3180580032
592	0.8902572983	0.3180553765
593	0.8902631969	0.3180483359
594	0.8902718852	0.3180389078
595	0.8902708398	0.3180396777
596	0.8902736515	0.3180368716
597	0.8902807992	0.3180266978
598	0.8902855148	0.3180175988
599	0.890318722	0.3179791823
600	0.8903517311	0.3179409346
601	0.8903573051	0.3179336377
602	0.8903582955	0.3179306691
603	0.8903604084	0.317924038
604	0.8903658999	0.317913216
605	0.8903709016	0.3179076272
606	0.8904084117	0.3178622994
607	0.89040571	0.3178635112
608	0.8904099964	0.3178580146
609	0.8904068765	0.3178573662
610	0.890411383	0.3178517019
611	0.8904108383	0.3178514376
612	0.8904190864	0.3178428832
613	0.8904312413	0.3178285171
614	0.890432727	0.3178283472
615	0.890437371	0.3178211007
616	0.8904346308	0.3178228378
617	0.8904365126	0.3178173782
618	0.8904419215	0.3178109808
619	0.8904397811	0.317813457
620	0.8904405019	0.3178098781
621	0.8904451184	0.3178046264
622	0.890444062	0.3178049822
623	0.89044749	0.3177981852
624	0.8904479522	0.3177966365
625	0.8904456907	0.31779621
626	0.8904482934	0.3177929183
627	0.8904478862	0.3177948885
628	0.8904540104	0.3177872709
629	0.89045647	0.3177844595
630	0.8904614497	0.3177783427
631	0.8904625447	0.3177776892
632	0.8904672603	0.3177718637
633	0.8904696153	0.3177687918
634	0.8904881915	0.317744335
635	0.8904906511	0.3177412362
636	0.8904947339	0.3177376239
637	0.8904945744	0.3177374189
638	0.8905029711	0.3177271072
639	0.8904986737	0.3177292517
640	0.8905127489	0.3177114731
641	0.8905202377	0.3177026536
642	0.8905271543	0.3176968354
643	0.8905290031	0.3176921662
644	0.8905298175	0.3176872184
645	0.8905330364	0.3176850446
646	0.8905338618	0.3176824939
647	0.8905436396	0.3176661961
648	0.8905539291	0.317655872
649	0.8905528287	0.3176568726
650	0.890551266	0.3176575244
651	0.8905486303	0.3176591269
652	0.8905501875	0.3176582488
653	0.8905565208	0.317652503
654	0.8905614125	0.3176443891
655	0.8905575222	0.3176458255
656	0.8905565263	0.3176452863
657	0.8905573076	0.3176417954
658	0.8905632778	0.3176355602
659	0.8905680044	0.3176302089
660	0.890568274	0.3176296311
661	0.8905678943	0.3176278477
662	0.8905707226	0.3176256514
663	0.8905737599	0.3176216552
664	0.8905736059	0.3176207491
665	0.8905717185	0.3176217528
666	0.8905758839	0.3176173347
667	0.8905765001	0.3176178498
668	0.8905781839	0.3176120082
669	0.8905810837	0.3176045765
670	0.8905842916	0.3176012302
671	0.8905877526	0.317596924
672	0.890598862	0.3175851953
673	0.8906011841	0.3175797743
674	0.8906024001	0.3175761728
675	0.8906000781	0.3175765729
676	0.8906113361	0.3175607835
677	0.8906158976	0.3175497802
678	0.8906152593	0.3175475714
679	0.8906173612	0.3175452466
680	0.8906158976	0.3175425596
681	0.890615672	0.3175421003
682	0.8906297527	0.3175239455
683	0.8906372581	0.3175117784
684	0.890640587	0.3175075992
685	0.8906511462	0.3174952338
686	0.8906583929	0.3174873056
687	0.8906646932	0.3174788129
688	0.8906638348	0.317478214
689	0.8906669987	0.3174758163
690	0.8906637028	0.3174777474
691	0.890660781	0.3174801148
692	0.8906693923	0.3174658334
693	0.8906679396	0.3174654211
694	0.8906781412	0.3174515939
695	0.8906838967	0.3174440003
696	0.8906828237	0.3174454463
697	0.8906897733	0.3174397315
698	0.8906920843	0.3174365625
699	0.8906972401	0.3174317207
700	0.8906976418	0.3174310645
701	0.8907045253	0.3174227449
702	0.890701587	0.3174243831
703	0.8907037055	0.3174203582
704	0.8907097527	0.317412888
705	0.8907095106	0.3174128446
706	0.8907109302	0.3174092391
707	0.8907110953	0.3174052323
708	0.8907139015	0.3174016396
709	0.890716064	0.3173996849
710	0.8907235473	0.3173931943
711	0.8907233877	0.3173914759
712	0.8907525011	0.3173569593
713	0.8907566664	0.3173518695
714	0.8907815815	0.3173237406
715	0.8907833973	0.317324093
716	0.8907923773	0.3173138151
717	0.8907924708	0.3173123588
718	0.8907944297	0.3173081711
719	0.8908002457	0.3172985402
720	0.8908027439	0.3172953101
721	0.8908028099	0.3172947927
722	0.8908046972	0.3172910752
723	0.8908005099	0.3172948905
724	0.890810882	0.317281131
725	0.8908105573	0.3172798355
726	0.8908158452	0.3172739058
727	0.8908192787	0.3172698933
728	0.8908221069	0.3172653895
729	0.8908247316	0.3172623368
730	0.8908255405	0.3172591503
731	0.8908282587	0.317255726
732	0.890830146	0.3172569269
733	0.8908282862	0.3172597488
734	0.8908270591	0.317259113
735	0.8908322424	0.3172530093
736	0.8908356539	0.3172483834
737	0.8908348781	0.3172472794
738	0.8908311584	0.3172471911
739	0.8908314171	0.317246072
740	0.8908370846	0.3172403048
741	0.8908389224	0.3172336189
742	0.8908404741	0.3172330117
743	0.8908458554	0.3172268687
744	0.8908452612	0.317224816
745	0.8908529701	0.3172133858
746	0.8908535589	0.3172150035
747	0.8908612072	0.3172057139
748	0.8908603654	0.317205493
749	0.890865169	0.3172009831
750	0.8908722011	0.3171910917
751	0.8908679202	0.3171938063
752	0.8908668307	0.3171952878
753	0.8908738794	0.3171842427
754	0.890875299	0.317181302
755	0.8908746992	0.3171805762
756	0.8908712547	0.3171830431
757	0.8908745617	0.3171790566
758	0.8908776485	0.3171752675
759	0.8908821715	0.317164831
760	0.8909112354	0.3171296081
761	0.8909121378	0.3171284165
762	0.8909133979	0.3171251815
763	0.8909176072	0.3171192725
764	0.890919423	0.3171166719
765	0.8909191644	0.3171157813
766	0.890917002	0.317122988
767	0.8909179154	0.3171182094
768	0.8909175632	0.3171165414
769	0.8909146744	0.3171170349
770	0.8909195056	0.3171098012
771	0.8909126275	0.3171155069
772	0.8909139371	0.3171163796
773	0.8909300427	0.3170970033
774	0.8909314734	0.3170957533
775	0.89093516	0.3170925781
776	0.8909321117	0.3170952946
777	0.8909591176	0.3170615276
778	0.8909639873	0.3170569827
779	0.890964488	0.317057714
780	0.8909709369	0.3170521693
781	0.8909727857	0.3170515606
782	0.8909695722	0.3170524386
783	0.8909736936	0.3170444114
784	0.8909765493	0.3170406581
785	0.8909854413	0.3170314399
786	0.8909896506	0.3170239286
787	0.8909890069	0.3170247155
788	0.8909989167	0.3170117563
789	0.8910011948	0.3170067937
790	0.8909965947	0.3170097154
791	0.8909979208	0.3170095775
792	0.8909964462	0.3170089363
793	0.8909966332	0.3170103464
794	0.8909962811	0.3170116134
795	0.8909941186	0.3170109146
796	0.8909956813	0.3170123281
797	0.8909967378	0.3170085712
798	0.891000694	0.3170035206
799	0.8910060699	0.3169957315
800	0.8910091293	0.3169936491
801	0.8910136578	0.3169851941
802	0.8910066312	0.3169911767
803	0.8910091183	0.3169881471
804	0.8910094484	0.3169857818
805	0.8910076216	0.3169851236
806	0.8910088652	0.3169825932
807	0.8910085955	0.3169832899
808	0.8910090522	0.3169843789
809	0.8910094869	0.3169841893
810	0.8910113523	0.3169792184
811	0.8910094649	0.3169816534
812	0.8910105049	0.3169792489
813	0.8910133551	0.3169753569
814	0.891011963	0.3169726917
815	0.8910117099	0.3169742205
816	0.8910135862	0.3169704681
817	0.8910187971	0.3169642995
818	0.8910214822	0.3169608399
819	0.8910304017	0.3169526658
820	0.8910350898	0.3169484005
821	0.8910384353	0.3169456473
822	0.8910652871	0.3169140202
823	0.8910674001	0.316911313
824	0.8910659694	0.3169147616
825	0.8910895749	0.3168843492
826	0.8910914072	0.3168818582
827	0.8910968491	0.3168749741
828	0.8911040683	0.3168670656
829	0.8911060052	0.3168652777
830	0.8911105447	0.3168604192
831	0.8911098019	0.3168613087
832	0.8911103631	0.3168601549
833	0.8911146	0.3168560046
834	0.8911123165	0.3168587346
835	0.8911243448	0.3168476275
836	0.8911317181	0.3168390686
837	0.8911355203	0.3168346243
838	0.8911374846	0.3168311582
839	0.8911428	0.316824932
840	0.8911453146	0.3168201744
841	0.8911464921	0.3168187466
842	0.8911606334	0.3168016715
843	0.8911780706	0.3167808126
844	0.8911800625	0.3167788158
845	0.891183408	0.316775799
846	0.8911861317	0.3167713123
847	0.8911849817	0.316771749
848	0.891188561	0.3167673991
849	0.8912007544	0.3167551602
850	0.8911998355	0.3167568773
851	0.8912024547	0.3167542201
852	0.8912024547	0.3167542066
853	0.8912012331	0.3167569902
854	0.8912064439	0.3167528177
855	0.8912078911	0.3167508214
856	0.8912268139	0.3167299198
857	0.8912282171	0.3167266838
858	0.8912287728	0.3167255993
859	0.8912298073	0.3167256111
860	0.891229125	0.316725149
861	0.8912305171	0.3167243965
862	0.8912328116	0.3167202687
863	0.8912315625	0.3167233252
864	0.8912329327	0.3167225889
865	0.8912362396	0.3167183715
866	0.891238248	0.3167167855
867	0.89123931	0.3167154751
868	0.8912464631	0.3167081147
869	0.8912633831	0.3166873019
870	0.891264214	0.3166862664
871	0.8912636803	0.3166872595
872	0.8912640764	0.3166864362
873	0.8912663765	0.3166815909
874	0.8912681813	0.3166817778
875	0.89127671	0.3166708661
876	0.8912770512	0.3166704508
877	0.8912766275	0.3166708728
878	0.8912791256	0.3166662977
879	0.8912840008	0.3166578683
880	0.8912821905	0.3166609815
881	0.8912805728	0.3166621851
882	0.8912821299	0.316661441
883	0.8912821299	0.3166614283
